,context,question,answerA,answerB,answerC,correct
443,A Skylar tem trabalhado todos os dias para conseguir o cinto preto e finalmente juntou-se à Sasha como tendo um.,Como se sentiria Sasha?,Feliz por ter finalmente ganho o cinto negro.,Ainda bem que a Skylar tem o cinto negro .,Ainda bem que a Skylar conseguiu o cinto verde .,B
444,A Jordan trouxe um saco de comida para o almoço da escola hoje.,Porque é que a Jordan fez isto?,Satisfazer a fome,Ir para o período de almoço,comer comida,A
445,A Sydney era preguiçosa e deu um comando à Alex.,Como Sydney se sentiria?,- Estou contente por te obrigar.,Um bom colega de trabalho.,irritado com ela,C
446,O Casey foi ao caminho do Jesse e disse-lhes que os amava muito.,O que é que o Casey precisa de fazer antes disto?,Não preciso de fazer nada.,Diz-lhes a verdade.,Jesse que disse amor Casey,B
447,Taylor participou do concerto do pai e estava muito orgulhosa dele.,Como se sentiriam os Outros?,Eram do tipo mau.,Ficaria muito contente por dizer que é o pai dela.,Eles apoiaram-me .,C
448,"Ash decidiu preparar a refeição no domingo para poupar tempo, por isso, Ash tinha sanduíches para comer todos os dias da semana.",O que é que o Ash vai querer fazer a seguir?,Fazer sanduíches.,- E a minha mãe ?,Relaxa .,C
449,"Addison estava jogando póquer e notou Austin de pé no fundo assistindo, mas muito tímido para pedir para jogar.",Como descreveria a Addison?,Apanhado,Envergonhado.,simpático,B
450,Taylor repetiu a solicitação de Lord para que todos soubessem o que fazer.,Como os outros se sentiriam como resultado?,triste ter uma direção,satisfeito em ter uma direção,mal-sucedido com a solicitação,B
451,Jesse precisou chamar a mãe para pegar e percebeu que perdeu o telefone.,O que Jesse quer fazer em seguida?,encontrar um telefone para chamar a mãe,Agradecer a Kendall,emprestar o telefone de outra pessoa,C
452,Ash redimiu-se depois de repetir o teste que falhou.,Como é que o Ash se vai sentir?,- Desligado.,- Compreendido.,orgulhoso,B
453,Kendall ganhou a competição facilmente por causa de sua performance naquele dia.,Como se sentiriam os Outros?,Elated,Como vencedores.,Muito ciumento .,C
454,"O segurança tentou atacar a Riley, mas a Riley libertou-se dele.",O que é que a Riley vai querer fazer a seguir?,ser bom em luta livre,Fugir.,Não te mexas .,B
455,Quinn discutiu com um amigo sobre o passado e esfregou sal na ferida.,Como se sentiria o amigo do Quinn?,perdoar,desanimado,incerto,B
456,Tracy lançou dúvidas sobre a história que lhe foi ensinada nos livros.,O que é necessário para Tracy antes disso?,pesquisa,achar que é incorreto,comprovar sua teoria,A
457,"A minha proibição de se engajar, mantendo-os afastados uns dos outros.",O que queremos?,dará uma explicação,pressione- as,desistência,A
458,A Kendall não conseguiu o emprego por causa de uma gravação que os viu roubar.,Como se sentiria a Kendall depois?,Um criminoso que foi apanhado.,Envergonhado pela experiência,uma pessoa que rouba nas lojas,B
459,Carson é um homem dedicado ao seu ofício que gosta de construir coisas com as mãos.,Porque é que o Kai fez isto?,Continuar a aprender em primeira mão com o seu mentor,Trabalhar na próxima nave,Receber incentivos extras do pai dele.,A
460,Carson deu um pouco de leite ao amigo quando ele estava com sede.,Como Carson se sentiria depois?,útil,generoso,rude,A
461,Alex comprou um relógio novo para o amigo que eles amavam muito e queriam ver feliz.,O que é que a Alex precisa de fazer antes disto?,encontrar uma boa loja de alimentos,Fala com o amigo.,Escolhe um relógio .,C
462,Robin abre a porta do carro depois de chegarem ao novo shopping da cidade.,O que é que a Robin precisa de fazer antes disto?,comprar no shopping,Entra no carro.,Vai para dentro do centro comercial,B
463,O Cameron fugiu da loja como um bandido com os itens que roubaram.,Como descreveria a Cameron?,Uma pessoa que estava a fazer compras,Culpado.,Uma pessoa que estava a esconder coisas.,B
464,Kai decidiu ficar no hotel mais uma semana.,O que é que o Kai precisa de fazer antes disto?,Fica de férias mais um pouco.,Verificar reservas,Não penses,A
465,"O jogo de basebol foi intenso, mas no final, Sasha salvou a equipa da destruição.",Como é que o Sasha se sentiria depois?,temeroso,heróico,Agradecido,B
466,"Cameron sabia o que queria fazer neste fim de semana, já que amava tanto estar fora.",Como você descreveria Cameron?,Um homem que gosta de dormir,feliz,Um homem que gosta de acampar,C
467,O Remy contou a versão da história do Casey e o Casey agradeceu antes de responder a perguntas.,O que vai querer fazer o Casey a seguir?,Responder às perguntas,- Sim . - Sê simpático com o Casey .,Deixe a área,A
468,O Remy fez feno quando voltava da escola na sexta-feira 13.,Porque é que o Remy fez isto?,Vai para a escola antes disto.,"Ouvi dizer que na sexta-feira 13, Deus te abençoaria se te escondesses em casa.","Ouvi dizer que na sexta-feira 13, as pessoas faziam piadas com outras pessoas.",C
469,"Sasha odiava o cão do vizinho, que latiava dia e noite. Depois de ir à loja e comprar pellets de lesma venenosa, Sasha deu ao cão alguns comprimidos.",Como descreveria a Sasha?,culpa,Seria paranóico de ser apanhado.,- Não.,C
470,"Depois de começar a briga no bar, o Kai disse à Riley que era melhor ir depressa.",Como descreveria a Riley?,um provocador de problemas,Cheia de adrenalina.,um pacificador,A
471,Riley considerou o trabalho de Jesse com os olhos observadores para garantir a classificação precisa.,O que Jesse quer fazer em seguida?,Duplo verificar as pessoas que não tinham certeza,Aguarde se eles têm um bom grau,devolver o papel graduado a ele após,B
472,"A Skylar trabalhava no turno da noite e tinha acabado e tinha ido para casa. Quando chegaram lá, deitaram-se, cobriram os olhos com a sombra.",O que vai a Skylar querer fazer a seguir?,dormir,Acorda,Ativar-se,A
473,Casey achou muito parecido com a mãe por apresentar características faciais semelhantes e o mesmo cabelo.,Como descreveria Casey?,único,Adoptado,blonde,A
474,O Ash usou um vestido para a festa de disfarces dos amigos.,O que é que o Ash vai querer fazer a seguir?,Secretamente gostava de usar vestidos .,Nunca tinha usado um vestido antes.,"Os amigos do Ash estavam zangados, não divertidos.",A
475,Sasha passou o tempo do Austin a tentar convencê-los a aceitar uma compra que não queriam.,O que é que o Austin vai querer fazer a seguir?,recusar a compra,Mostra-lhes o gosto dela.,Continua a falar com o Sasha.,A
476,A Riley caiu no chão e soltou um grito de dor.,Como descreveria a Riley?,Com muita dor.,Muito emotivo.,Gosta de estar quieto.,A
477,A Riley está a tentar ensinar o Sasha a nadar debaixo d'água.,Como descreveria a Riley?,mandona,Eles tinham trabalhado duro,útil,C
478,"Para celebrar seu vigésimo primeiro aniversário, Sasha passou um fim de semana com a família na praia.",O que é que o Sasha precisa de fazer antes disto?,Diverte-te,Façam as malas e comprem um fato de banho novo.,Façam as malas e comprem um casaco novo.,B
479,Kai agarrou as ferramentas de Carson para ele porque Carson não conseguiu obter.,Como senti-lo-ia como resultado?,inconvenientes,gratidão,irritação,B
480,"Alex fez com que Casey escapasse ao presídio, pois os guardas estavam assistindo.",O que acontecerá com Casey?,em maus-sucedidos,Casey entra em dificuldade,ser exonerado,A
481,"Kai melhorou o trabalho de Jan, mas então Jan parou de falar com Kai de qualquer maneira.",Como Kai se sentiria depois?,irritada,satisfeito,feliz,A
482,"Kendall abriu a boca para falar sobre as suas crenças, o que foi contra as crenças de todos os outros na sala.",O que acontecerá aos Outros?,compatível com Kendall,Desconfortável com Kendall.,acordo com Kendall,B
483,O Austin ofereceu uma posição à Sydney porque sabiam que ela estava cansada de viver com os pais.,O que vai acontecer com a Sydney?,Eles vão mudar-se da casa dos pais,Ela vai ganhar dinheiro,Eles vão mudar para outra cidade.,A
484,Kai finalmente estava de férias e foi para a praia. Kai se sentiu relaxado deitado ao sol.,O que Kai precisa fazer antes disso?,tirar o trabalho,Obter algo para comer,ir a uma festa,A
485,"Mesmo que Ash já soubesse da festa surpresa, ele levantou os braços, agindo surpreso para fazer as crianças felizes.",Como descreveria o Ash?,Surpreendido pelas pessoas da festa,Estou contente por agradar as crianças .,Uma pessoa que possa interpretar o papel se necessário,C
486,Lee deu a seu amigo um presente especial de uma guitarra acústica rara e colecionável.,Porque é que o Lee fez isto?,comprar uma guitarra acústica de alguém,Achei que o amigo merecia um presente.,Encontre alguém com uma guitarra acústica,B
487,A Riley saiu com alguns amigos para celebrar a promoção da Riley no trabalho.,O que é que a Riley vai querer fazer a seguir?,Diz que estás doente.,Compre uma rodada de bebidas para o Riley .,Pede uma rodada .,C
488,Sydney pôs fogo na lareira e cortou os ramos.,O que é que a Sydney precisa de fazer antes disto?,Espera que chova lá fora.,Despeje muita gasolina nela .,Faça uma pilha limpa e limpe os detritos,C
489,O Austin levou a família ao jantar no restaurante preferido.,Como descreveria o Austin?,Foi lá no carro.,Não me lembro do nome do restaurante.,Perdi-me no caminho.,A
490,Jordan ensinou arte nas escolas para transmitir o seu amor pela criação e desenho aos outros.,Como se sentiria Jordan depois disso?,dedicados a fazer o que amam,Agradecido pelo Jordan.,a necessidade de escolher uma carreira gratificante,A
491,Skylar prestou pouca atenção à vista da casa enquanto a visitava para comprar uma casa.,O que é que a Skylar precisa de fazer antes disto?,- Para comprar uma casa.,Olha para os detalhes da casa .,comprar uma casa,B
492,"Jesse estava a ter dificuldade em lembrar informações, por isso ele fez anotações no seu livro.",O que é que o Jesse precisa de fazer antes disto?,Traz uma caneta.,Acaba o livro.,Faça um teste.,A
493,Kai e o amigo dele aglomeraram-se em volta de Sydney para protegê-la dos espectadores depois de lhe partirem as calças.,Como descreveria o Kai?,Compassivo com Sydney por causa do embaraço dela.,- O que é que se passa?,Um bom amigo.,A
494,Carson levou o filho ao oftalmologista em vez de ir à festa de aniversário do outro filho.,O que acontecerá aos Outros?,fazer a criança com a festa de aniversário chateada,Seja feliz.,ficar irritado,A
495,Alex realizou a execução de Robin quando Robin se recusou a caminhar.,O que acontecerá com Robin?,ser- lhe- á administrado um pardão,ser executado,viver uma longa vida,B
496,O Kai disse à Kendall que roubaram dinheiro dela porque ele não o merecia.,O que vai acontecer ao Kai?,Eles vão sentir remorso,Eles vão fazer restituições .,- Não .,C
497,A Bailey e o Jesse estudaram muito para o grande exame.,O que vai querer fazer a Bailey a seguir?,Esfregue-o no seu sucesso,Abra um livro.,encoraja Jesse a tentar de novo,B
498,Robin foi ao ginásio do trabalho e passou lá a noite toda antes de chegar tarde a casa.,O que os Outros vão querer fazer a seguir?,Preparar o jantar para Robin .,Exigem que o Robin faça as suas tarefas .,Vai para a cama.,A
499,Jordan fez os amigos deles rirem com uma piada que eles contaram.,O que os Outros vão querer fazer a seguir?,Conta outra piada.,Conta uma história .,Diz-lhes que são tolos.,C
500,Cameron balançou a cabeça de Carson porque ele não acreditava na história.,Como você descreveria Cameron?,louco,Perturbado,Muito desconfiado,C
501,Lee resolveu o problema mundial da água quando inventou uma nova bomba.,O que Lee precisa fazer antes disso?,Desistir de tudo,Pesquise um plano,Pare sua pesquisa,B
502,"Após o término da entrevista, Carson sacudiu a mão de Jan.",Como senti-lo-ia depois?,impaciente,alívio,Apoio,B
503,O Jesse pediu aos amigos da Addison para irem com ele para a floresta.,O que é que o Jesse vai querer fazer a seguir?,montar uma tenda,estar sozinho na floresta,Dormir no camião dele.,A
504,Aubrey nadou na piscina depois de comer uma refeição de mcdonald recentemente.,O que Aubrey precisa fazer antes disso?,Nade com cuidado,Certifique-se de que a comida tenha se estabilizado,Fique no fim raso,B
505,Bailey salvou dinheiro porque queria comprar algo bom.,Como descreveria Bailey?,Como alguém que fala sobre compra de alguma coisa,bom com dinheiro,excitado para comprar o bom produto,B
506,Jan usou a abordagem do Robin sobre como ganhar dinheiro na empresa.,O que vai querer fazer a seguir?,passivo,preguiçoso,rico,C
507,"Ash teve melhor desempenho depois de beber café, mas teve de desistir por causa do refluxo ácido.",O que é que o Ash precisa de fazer antes disto?,beber água,beber limonada,começar a ter dores de estômago,C
508,"Jan teve de se mudar para outra cidade por causa do trabalho, mas sempre visitava a casa no Natal.",O que os pais vão querer fazer a seguir?,arranjar um emprego melhor na cidade.,Ver a família nas férias.,Passei tempo de qualidade com Jan.,C
509,"A Aubrey ia dormir em casa do Casey, mas durante a noite, a Aubrey adoeceu e vomitou na casa de banho, por isso a Casey ligou para os pais da Aubrey para ir buscar a Aubrey.",O que é que o Casey precisa de fazer antes disto?,Perde o número dos pais do Aubrey.,Cancele a noite de dormir com o Aubrey .,Convida o Aubrey para dormir.,C
510,"Depois de obter um passaporte e bilhetes de avião, Casey visitou outro país.",O que vai querer fazer o Casey a seguir?,ir ao McDonald's no campo,Estudar a cultura e a língua do país,Faça reservas antes disto.,B
511,"Sabendo que as tarefas eram parte do curso, Sydney levava a lição a sério.",Como se sentiriam os Outros?,a necessidade de ignorar as atribuições,orgulhosos de si mesmos.,A necessidade de ter sucesso,C
512,"A Robin queria sair para a noite, por isso foi com a Jan e as amigas.",Como se sentiria Jan?,Como se tivesse saído de noite.,Ainda bem que ela saiu e fez alguma coisa.,muito social,B
513,O Carson comeu os doces que a Bailey lhes deu e foi muito bom.,O que é que o Carson precisa de fazer antes disto?,de doces desembalhados,Dá mais,Perguntou à Bailey sobre a Candy.,A
514,A Robin foi às urnas e mandou votar no candidato que queria.,O que vai querer fazer a seguir?,Bombardear o candidato,Participar de um comício,Vai para casa.,C
